Index,Cluster_ID,Bankrupt?,Bankruptcy_Probability,Non_Bankruptcy_Probability
97,2,0,0.3100552890886281,0.6899447109113719
98,2,0,0.36241698049160037,0.6375830195083997
99,0,0,0.3843899669594343,0.6156100330405656
100,0,0,0.3635672621614199,0.6364327378385801
101,0,0,0.43239535665519924,0.5676046433448008
102,1,0,0.4863773599238544,0.5136226400761457
103,2,0,0.35457291452652495,0.645427085473475
104,0,0,0.3282088604427151,0.6717911395572849
105,1,0,0.4051685447359327,0.5948314552640672
106,0,0,0.32968094516939817,0.6703190548306018
107,0,1,0.5168869156264408,0.4831130843735591
108,2,0,0.33218035100227916,0.6678196489977207
109,2,0,0.34971614268601037,0.6502838573139895
110,0,0,0.43005148446396063,0.5699485155360394
111,2,0,0.36861553077810827,0.6313844692218918
112,2,0,0.3300603720085251,0.6699396279914749
113,2,0,0.36172793573783224,0.6382720642621676
114,0,0,0.41719879646654773,0.5828012035334522
115,0,0,0.4047196595865395,0.5952803404134605
116,2,0,0.40218614221716126,0.5978138577828388
117,2,0,0.3322797510499758,0.6677202489500241
118,0,0,0.46016971146995705,0.539830288530043
119,0,1,0.539881685294155,0.46011831470584497
120,0,0,0.4338851089100722,0.5661148910899279
121,2,0,0.3786349410697437,0.6213650589302562
122,1,0,0.4289876389961286,0.5710123610038713
123,0,0,0.3641632571184651,0.6358367428815349
124,2,0,0.3323379261100824,0.6676620738899176
125,1,0,0.46889571315521805,0.531104286844782
126,0,0,0.44356167307759337,0.5564383269224067
127,2,0,0.3595453101676585,0.6404546898323414
128,2,0,0.36654310102741,0.63345689897259
129,0,0,0.3291338321879339,0.6708661678120661
130,2,0,0.36679702386466667,0.6332029761353334
131,0,0,0.40855821059266334,0.5914417894073367
132,1,0,0.4431597581730419,0.5568402418269582
133,0,1,0.5382150171863961,0.46178498281360386
134,2,0,0.3712380063190769,0.6287619936809232
135,2,0,0.33699922279090433,0.6630007772090956
136,0,0,0.42233337312281793,0.5776666268771821
137,2,0,0.35108316032423853,0.6489168396757615
138,0,0,0.34695815048825146,0.6530418495117486
139,1,0,0.48435814297419943,0.5156418570258006
140,0,0,0.42507400117280925,0.5749259988271908
141,1,0,0.3835713150225867,0.6164286849774133
142,2,0,0.333691758147043,0.666308241852957
143,2,0,0.34526400769236487,0.654735992307635
144,0,0,0.4248762655353098,0.5751237344646901
145,1,0,0.4334588748596211,0.5665411251403788
146,0,0,0.48458054736657064,0.5154194526334294
147,0,0,0.40432703513491464,0.5956729648650854
148,2,0,0.32902036069313767,0.6709796393068623
149,0,1,0.5073011833123311,0.4926988166876688
150,0,0,0.4093358303263591,0.5906641696736409
151,0,0,0.3890222746948869,0.6109777253051131
152,0,0,0.4781346190272367,0.5218653809727634
153,0,0,0.41674211847758724,0.5832578815224128
154,1,0,0.4819259802518742,0.5180740197481257
155,0,0,0.39369723566499654,0.6063027643350034
156,1,1,0.5316371883289623,0.46836281167103766
157,1,0,0.4915030839653389,0.5084969160346611
158,0,0,0.4263027457238646,0.5736972542761354
159,0,0,0.37819225929087885,0.6218077407091211
160,1,1,0.5780701366730521,0.42192986332694804
161,0,0,0.4518234991260801,0.54817650087392
162,0,0,0.47704388565556793,0.5229561143444321
163,0,0,0.4742773290840194,0.5257226709159807
164,2,0,0.36487867321728584,0.6351213267827142
165,0,0,0.44129881851567093,0.558701181484329
166,1,0,0.4736141744898635,0.5263858255101365
167,2,0,0.31658658548533236,0.6834134145146676
168,0,1,0.5071937683318036,0.49280623166819637
169,0,0,0.3815425877578775,0.6184574122421225
170,2,0,0.3407991735858777,0.6592008264141224
171,0,0,0.42388460455987936,0.5761153954401207
172,2,0,0.33084518092062515,0.6691548190793749
173,0,0,0.39672840091070655,0.6032715990892934
174,2,0,0.3274644454631619,0.6725355545368381
175,2,0,0.37285737659330725,0.6271426234066927
176,0,0,0.4934718298229835,0.5065281701770166
177,0,0,0.3968738744145772,0.6031261255854228
178,0,0,0.4258516107166882,0.5741483892833118
179,0,0,0.4872330931664479,0.512766906833552
180,1,1,0.5303490085694376,0.4696509914305625
181,2,0,0.30445565297070376,0.6955443470292962
182,2,0,0.3328284555880694,0.6671715444119306
183,0,0,0.3889825955406159,0.611017404459384
184,2,0,0.40460798259065395,0.5953920174093461
185,2,0,0.36130452449253864,0.6386954755074613
186,2,0,0.3363243499163749,0.6636756500836252
187,0,0,0.33757676699910466,0.6624232330008953
188,0,0,0.41869878824966844,0.5813012117503317
189,0,0,0.3605056997823832,0.6394943002176168
190,0,0,0.4310709867073832,0.5689290132926168
191,2,0,0.38271536060100925,0.6172846393989908
192,2,0,0.3395500351116064,0.6604499648883936
193,0,0,0.4265649892311015,0.5734350107688985
194,2,0,0.2941683557504784,0.7058316442495217
195,0,0,0.41601060019126224,0.5839893998087378
196,0,0,0.4592315833313133,0.5407684166686867
197,0,0,0.45504109922622277,0.5449589007737772
198,2,0,0.3819372556729613,0.6180627443270388
199,1,0,0.45404720869970855,0.5459527913002915
200,2,0,0.27792075959805135,0.7220792404019486
201,2,0,0.35428015077523056,0.6457198492247694
202,0,0,0.39861896066472857,0.6013810393352714
203,2,0,0.36940860836949324,0.6305913916305068
204,2,0,0.33328702400247284,0.6667129759975271
205,2,0,0.3583835801095679,0.6416164198904322
206,1,0,0.4357012342210137,0.5642987657789863
207,2,0,0.3671400893659045,0.6328599106340956
208,0,0,0.467286084535663,0.532713915464337
209,1,0,0.4992466612512212,0.5007533387487788
210,0,1,0.5080916521452906,0.4919083478547093
211,0,0,0.4316156377595347,0.5683843622404653
212,1,1,0.5516359099872032,0.4483640900127967
213,0,0,0.42050857809564784,0.5794914219043522
214,2,0,0.3536015506859711,0.646398449314029
215,0,0,0.39058246272381,0.60941753727619
216,1,1,0.53196624660854,0.46803375339146003
217,2,0,0.32258582120123,0.67741417879877
218,1,0,0.4618928323210974,0.5381071676789027
219,1,0,0.48644878197346914,0.5135512180265309
220,0,1,0.5215292638025404,0.4784707361974597
221,0,0,0.45455957781345735,0.5454404221865425
222,2,0,0.3431474068811231,0.6568525931188768
223,2,0,0.35306944928020945,0.6469305507197906
224,2,0,0.3994256882451787,0.6005743117548212
225,1,0,0.4477008487843811,0.5522991512156189
226,0,0,0.4033649896439739,0.5966350103560262
227,2,0,0.38784491838674284,0.6121550816132572
228,2,0,0.37262505408715696,0.627374945912843
229,0,0,0.44788732779654755,0.5521126722034524
230,1,0,0.49936282304560164,0.5006371769543982
231,1,1,0.5568864212907942,0.44311357870920576
232,0,1,0.5337884332766475,0.46621156672335246
233,1,1,0.5225163683627742,0.4774836316372258
234,2,0,0.2882234756744782,0.7117765243255217
235,1,1,0.5366369729730519,0.46336302702694815
236,0,1,0.5182469017421865,0.4817530982578136
237,0,0,0.4942011262092357,0.5057988737907644
238,0,0,0.29790146857868965,0.7020985314213103
239,0,0,0.3874331361554695,0.6125668638445305
240,0,0,0.4894194149850515,0.5105805850149485
241,2,0,0.3072285736910146,0.6927714263089855
242,2,0,0.3304664370113909,0.669533562988609
243,1,0,0.4664720860691047,0.5335279139308954
244,2,0,0.38657859176907217,0.6134214082309277
245,0,0,0.42361596290140446,0.5763840370985955
246,0,0,0.44624219957717526,0.5537578004228247
247,0,0,0.4169814615323316,0.5830185384676684
248,1,0,0.46330140460808417,0.5366985953919158
249,0,0,0.408376000542648,0.5916239994573521
250,0,0,0.4195097661463362,0.5804902338536637
251,0,0,0.49814465322242696,0.501855346777573
252,1,1,0.52299011000529,0.47700988999470995
253,0,0,0.34610385521377535,0.6538961447862247
254,0,1,0.5018690438277825,0.4981309561722174
255,1,0,0.3713201087495787,0.6286798912504212
256,2,0,0.3721781168263324,0.6278218831736675
257,1,0,0.4720595220378872,0.5279404779621127
258,0,0,0.428090308912895,0.571909691087105
259,2,0,0.4731609973829932,0.5268390026170068
260,0,0,0.45488291750237936,0.5451170824976206
261,0,0,0.40263776296823167,0.5973622370317683
262,2,0,0.34139652621324135,0.6586034737867585
263,2,0,0.32749102225231613,0.6725089777476839
264,0,0,0.43777766824287395,0.562222331757126
265,0,0,0.43136985766274255,0.5686301423372575
266,2,0,0.33235723332974165,0.6676427666702583
267,0,1,0.5467956254645718,0.4532043745354281
268,2,0,0.37853907229182526,0.6214609277081747
269,1,1,0.5178206213980804,0.48217937860191956
270,1,0,0.45604756451742445,0.5439524354825757
271,0,0,0.3859415549559796,0.6140584450440204
272,1,1,0.5090951385474148,0.49090486145258516
273,1,1,0.5138377916087334,0.48616220839126656
274,0,0,0.4432713182774221,0.556728681722578
275,1,0,0.4716146496787361,0.5283853503212639
276,0,0,0.3328603243605082,0.6671396756394918
277,2,0,0.3695665863425507,0.6304334136574492
278,2,0,0.4024222710202351,0.5975777289797649
279,0,0,0.3351409089828356,0.6648590910171643
280,2,0,0.31389007084779486,0.6861099291522053
281,2,0,0.35934134536410844,0.6406586546358916
282,2,0,0.31564171927440043,0.6843582807255996
283,1,1,0.567443149689587,0.43255685031041297
284,0,0,0.39399527690663244,0.6060047230933676
285,2,0,0.35467425551688375,0.6453257444831163
286,0,0,0.4299330609754487,0.5700669390245513
287,0,0,0.4386211871006644,0.5613788128993357
288,2,0,0.3650889575716768,0.6349110424283232
289,0,1,0.5046455292649074,0.49535447073509264
290,0,1,0.5127922041605585,0.4872077958394415
291,0,1,0.5101359329433641,0.4898640670566359
292,0,0,0.4239068672820619,0.5760931327179382
293,1,1,0.5085342988110589,0.49146570118894106
294,2,0,0.3204152094314866,0.6795847905685134
295,0,0,0.4457670817058872,0.5542329182941128
296,2,0,0.3325827310790945,0.6674172689209056
297,0,0,0.4695629435221993,0.5304370564778007
298,0,0,0.4053182081172917,0.5946817918827082
299,0,0,0.44770297759218275,0.5522970224078173
300,2,0,0.377146498800825,0.6228535011991749
301,2,0,0.2810032396860115,0.7189967603139886
302,2,0,0.34106972997978124,0.6589302700202188
303,0,0,0.42875745104961527,0.5712425489503847
304,1,0,0.4403758976750969,0.559624102324903
305,2,0,0.31879866511262134,0.6812013348873788
306,2,0,0.36337722174050846,0.6366227782594917
307,2,0,0.36853790944846226,0.6314620905515377
308,0,0,0.36616202989527585,0.6338379701047241
309,1,1,0.5562135380461113,0.4437864619538887
310,2,0,0.3902200047741409,0.6097799952258591
311,1,1,0.6101911363580163,0.38980886364198386
312,2,0,0.33552941890782473,0.6644705810921754
313,1,1,0.5208831432531401,0.4791168567468599
314,0,0,0.36896613393714434,0.6310338660628557
315,2,0,0.4118835377130719,0.588116462286928
316,1,0,0.3368144556299955,0.6631855443700044
317,1,1,0.52623299022279,0.4737670097772099
318,0,0,0.41402811464124695,0.585971885358753
319,0,0,0.4743396891400759,0.525660310859924
320,0,0,0.3558774511839739,0.6441225488160262
321,0,0,0.4504562134351623,0.5495437865648378
322,0,0,0.46683532297139974,0.5331646770286003
323,2,0,0.37522189927718913,0.6247781007228108
324,0,0,0.434730108875054,0.5652698911249461
325,0,0,0.29536542724221165,0.7046345727577883
326,2,0,0.42363746358288745,0.5763625364171125
327,1,0,0.49504522966083614,0.5049547703391638
328,2,0,0.36990651868955604,0.630093481310444
329,0,0,0.38618861953698463,0.6138113804630153
330,1,0,0.44110278778263445,0.5588972122173655
331,0,0,0.3780314507810173,0.6219685492189827
332,2,0,0.3178436241271884,0.6821563758728115
333,2,0,0.2850159590716267,0.7149840409283733
334,0,1,0.536019124712238,0.46398087528776194
335,0,0,0.4074229406937944,0.5925770593062056
336,2,0,0.3348992366994036,0.6651007633005963
337,2,0,0.3880263153499551,0.611973684650045
338,1,1,0.5359329895674586,0.4640670104325414
339,0,0,0.331026761085584,0.6689732389144161
340,0,0,0.41673737791288823,0.5832626220871119
341,0,0,0.42656599895083613,0.5734340010491639
342,0,0,0.3549678424930942,0.6450321575069058
343,2,0,0.31544442838797887,0.6845555716120211
344,0,0,0.412783117987518,0.5872168820124821
345,2,0,0.33399415046088105,0.666005849539119
346,0,0,0.400468729906101,0.599531270093899
347,1,1,0.5242625853099111,0.4757374146900889
348,0,0,0.4496738998842666,0.5503261001157334
349,0,0,0.3285909870645015,0.6714090129354985
350,0,0,0.48031680654455344,0.5196831934554466
351,0,0,0.4553102293410185,0.5446897706589815
352,0,0,0.4397327913553023,0.5602672086446978
353,1,0,0.4163470280311209,0.5836529719688791
354,0,0,0.41465729831242637,0.5853427016875736
355,0,0,0.3952963571328012,0.6047036428671989
356,2,0,0.33573002439896893,0.6642699756010311
357,1,0,0.45793163869630266,0.5420683613036974
358,0,0,0.4841335288485089,0.5158664711514911
359,0,0,0.43453062807420223,0.5654693719257978
360,2,0,0.3425133677115789,0.6574866322884211
361,0,0,0.47802271961870085,0.5219772803812991
362,0,1,0.5572962654685711,0.44270373453142886
363,0,0,0.40002003115052004,0.5999799688494799
364,1,0,0.409917140444328,0.5900828595556721
365,0,0,0.3747751759207232,0.6252248240792768
366,1,0,0.4998772278845464,0.5001227721154535
367,0,0,0.40974537405484357,0.5902546259451565
368,0,0,0.4012932259149584,0.5987067740850416
369,1,1,0.5829665975975973,0.4170334024024027
370,0,0,0.48748691886158496,0.512513081138415
371,1,1,0.5238714644132462,0.47612853558675383
372,0,0,0.4393527008844607,0.5606472991155393
373,2,0,0.4075827739117417,0.5924172260882583
374,0,0,0.4272585087629383,0.5727414912370616
375,2,0,0.35711030964636564,0.6428896903536343
376,0,0,0.33617581614327235,0.6638241838567276
377,0,0,0.4659952067229117,0.5340047932770883
378,0,0,0.4408848343789579,0.559115165621042
379,1,1,0.5204273718397874,0.4795726281602127
380,0,0,0.3909190957875629,0.6090809042124371
381,2,0,0.3737403783769011,0.6262596216230989
382,0,1,0.5007590876661523,0.49924091233384765
383,0,0,0.46444159850160516,0.5355584014983948
384,0,0,0.46368425913848466,0.5363157408615153
385,0,0,0.4550736761178883,0.5449263238821117
386,1,1,0.5508666207538889,0.4491333792461111
387,0,0,0.43037930264362906,0.5696206973563709
388,0,0,0.4035335271815024,0.5964664728184976
389,1,1,0.5169322278844576,0.4830677721155424
390,0,1,0.5203756317063495,0.47962436829365046
391,2,0,0.36694640950012036,0.6330535904998796
392,2,0,0.31061121299693006,0.6893887870030699
393,1,1,0.5893491399778831,0.4106508600221168
394,1,1,0.5646160366168651,0.4353839633831349
395,2,0,0.34661517280198845,0.6533848271980116
396,2,0,0.3252419967385057,0.6747580032614943
397,0,0,0.44849415589293107,0.5515058441070689
398,0,0,0.33385899447048756,0.6661410055295125
399,2,0,0.34636630828950754,0.6536336917104925
400,2,0,0.3538020482994957,0.6461979517005043
401,1,0,0.49356512791640034,0.5064348720835996
402,0,0,0.4132334367802557,0.5867665632197443
403,1,0,0.46597255520142417,0.5340274447985758
404,0,0,0.39241951589516627,0.6075804841048337
405,2,0,0.4366668183855794,0.5633331816144206
406,1,0,0.49849195865531537,0.5015080413446846
407,0,0,0.4240837452313647,0.5759162547686354
408,0,0,0.3838458415398911,0.6161541584601089
409,2,0,0.3703194829142907,0.6296805170857093
410,2,0,0.3389739598445208,0.6610260401554792
411,2,0,0.3134537515884229,0.6865462484115772
412,0,0,0.41651931789294033,0.5834806821070597
413,0,1,0.5343058188882249,0.4656941811117751
414,0,0,0.35360480868770366,0.6463951913122964
415,2,0,0.3288403608940325,0.6711596391059674
416,2,0,0.33630031900710844,0.6636996809928917
417,0,0,0.43032586581587906,0.5696741341841209
418,2,0,0.329674206524444,0.670325793475556
419,0,1,0.5333506472731788,0.46664935272682107
420,1,1,0.5154325026858804,0.48456749731411963
421,2,0,0.3892105906209354,0.6107894093790646
422,0,0,0.3880560220048015,0.6119439779951985
423,2,0,0.3892695183634206,0.6107304816365795
424,0,1,0.5143555393626816,0.48564446063731836
425,0,1,0.5025093886730737,0.49749061132692624
426,1,0,0.4391645607956827,0.5608354392043173
427,2,0,0.4439378398655475,0.5560621601344524
428,0,0,0.45237459577535205,0.5476254042246479
429,1,0,0.49989144551575243,0.5001085544842475
430,0,0,0.4738969727823647,0.5261030272176352
431,2,0,0.31212423963930896,0.6878757603606911
432,0,0,0.42275125547821923,0.5772487445217808
433,1,1,0.5532270683096241,0.44677293169037596
434,1,0,0.4378549259818187,0.5621450740181814
435,2,0,0.36703850931507737,0.6329614906849227
436,0,0,0.4268946118817493,0.5731053881182507
437,2,0,0.3323960585562591,0.6676039414437409
438,0,0,0.44555167513219557,0.5544483248678044
439,0,0,0.47371086014208474,0.5262891398579153
440,2,0,0.34998546465365954,0.6500145353463406
441,2,0,0.304946370774545,0.695053629225455
442,0,0,0.45819182022422916,0.5418081797757709
443,1,1,0.5396806416919931,0.46031935830800685
444,2,0,0.3535786570374431,0.6464213429625568
445,2,0,0.35823903792115097,0.641760962078849
446,2,0,0.4007988492633316,0.5992011507366684
447,2,0,0.31880992428807736,0.6811900757119226
448,1,1,0.5192202781990992,0.48077972180090084
449,2,0,0.3586780219062699,0.64132197809373
450,0,0,0.36116981669386883,0.6388301833061312
451,0,0,0.38820115751829765,0.6117988424817024
452,1,0,0.4503743644378147,0.5496256355621854
453,2,0,0.35800616125470497,0.641993838745295
454,2,0,0.36444170489039723,0.6355582951096028
455,2,0,0.30642260590337467,0.6935773940966252
456,0,0,0.48375051028803195,0.516249489711968
457,2,0,0.3261747360679745,0.6738252639320255
458,2,0,0.38050149155780905,0.6194985084421909
459,2,0,0.38477084836691156,0.6152291516330883
460,0,0,0.48009205632778457,0.5199079436722155
461,0,0,0.4876154626573766,0.5123845373426235
462,0,0,0.39364215140294234,0.6063578485970577
463,1,0,0.4302812380230847,0.5697187619769153
464,1,1,0.5032827805968815,0.4967172194031186
465,1,0,0.431096709485186,0.5689032905148139
466,2,0,0.36667399710374776,0.6333260028962523
467,2,0,0.313061072421449,0.686938927578551
468,2,0,0.3332424643275478,0.6667575356724522
469,2,0,0.34600112856516324,0.6539988714348367
470,2,0,0.33301588148675715,0.6669841185132428
471,1,0,0.4794969583060124,0.5205030416939876
472,2,0,0.36135578588693673,0.6386442141130633
473,1,1,0.5387741941394932,0.4612258058605067
474,1,1,0.5475179471189505,0.4524820528810495
475,2,0,0.3072234875070137,0.6927765124929863
476,1,1,0.5330677498252206,0.4669322501747794
477,0,0,0.40657823477307103,0.593421765226929
478,2,0,0.37331151365393467,0.6266884863460653
479,0,0,0.49355594921968005,0.50644405078032
480,0,0,0.38635012191187973,0.6136498780881203
481,2,0,0.3536154752561817,0.6463845247438182
482,0,0,0.4288351388790027,0.5711648611209973
483,1,0,0.47443474610908376,0.5255652538909161
484,0,0,0.34622894801281795,0.6537710519871821
485,2,0,0.3608961942905413,0.6391038057094587
486,0,0,0.42104063304074846,0.5789593669592514
487,2,0,0.2837759368130894,0.7162240631869106
488,2,0,0.33603928325371185,0.6639607167462882
489,1,0,0.4782338016188769,0.5217661983811231
490,2,0,0.31337528466935116,0.6866247153306488
491,0,1,0.5147848842326962,0.4852151157673037
492,1,1,0.574170265533783,0.425829734466217
493,0,0,0.35506791707389435,0.6449320829261057
494,2,0,0.30439754204481984,0.6956024579551802
495,2,0,0.3606172235339329,0.6393827764660671
496,0,0,0.3237099554778855,0.6762900445221145
497,1,0,0.46088215981107916,0.539117840188921
498,1,0,0.46487188269198476,0.5351281173080152
499,1,1,0.5112580536248902,0.48874194637510987
500,1,0,0.47413101086941717,0.5258689891305829
501,0,0,0.3318334771843213,0.6681665228156788
502,2,0,0.36231741440421333,0.6376825855957867
503,1,1,0.5696395085622135,0.4303604914377866
504,2,0,0.31511561352386097,0.684884386476139
505,2,0,0.37338786749775205,0.626612132502248
506,0,0,0.470281483037441,0.5297185169625589
507,1,0,0.4726280416576099,0.5273719583423901
508,1,1,0.5336120799809843,0.4663879200190158
509,2,0,0.35609996544264094,0.643900034557359
510,0,1,0.5212372835812323,0.47876271641876766
511,1,0,0.4028145341450403,0.5971854658549596
512,2,0,0.376126507715679,0.623873492284321
513,0,1,0.5134026218798221,0.48659737812017784
514,0,0,0.3757264208746112,0.6242735791253887
515,0,0,0.4355381752185196,0.5644618247814804
516,0,0,0.38110291791513207,0.6188970820848679
517,1,1,0.5306329429729485,0.46936705702705145
518,0,0,0.4381905582090085,0.5618094417909915
519,0,0,0.3865959756627608,0.6134040243372393
520,2,0,0.354236783495991,0.645763216504009
521,2,0,0.4717312123137993,0.5282687876862007
522,1,0,0.4983261700740274,0.5016738299259725
523,2,0,0.43928628044218077,0.5607137195578192
524,0,0,0.4885409663293753,0.5114590336706246
525,2,0,0.31882155638522347,0.6811784436147765
526,0,0,0.44782533311191575,0.5521746668880843
527,1,1,0.5146345996616151,0.4853654003383848
528,2,0,0.2957944916122266,0.7042055083877734
529,0,0,0.43629194067169147,0.5637080593283085
530,0,0,0.4056385222779566,0.5943614777220434
531,0,0,0.47517093259893983,0.5248290674010602
532,0,0,0.43097879525759125,0.5690212047424087
533,0,0,0.35983107847713564,0.6401689215228643
534,2,0,0.43273116501750025,0.5672688349824998
535,0,0,0.44359291852146127,0.5564070814785387
536,1,1,0.5181247668734628,0.48187523312653724
537,2,0,0.34239257843958726,0.6576074215604127
538,1,1,0.5514283690785529,0.4485716309214472
539,0,0,0.4542460008887535,0.5457539991112464
540,1,1,0.5422479440328494,0.4577520559671506
541,1,0,0.46882749319261424,0.5311725068073857
542,0,0,0.4223976098756783,0.5776023901243216
543,1,0,0.44933418022581795,0.550665819774182
544,0,0,0.4133719821701809,0.5866280178298191
545,2,0,0.3196715754081822,0.6803284245918179
546,0,0,0.49339818867838625,0.5066018113216139
547,1,1,0.5210349604438744,0.4789650395561256
548,1,0,0.4946019499593603,0.5053980500406396
549,0,0,0.39336346265932415,0.6066365373406759
550,0,0,0.3906068897938599,0.6093931102061402
551,1,0,0.47900283112866926,0.5209971688713307
552,2,0,0.3501537705720184,0.6498462294279815
553,2,0,0.28874664120136884,0.7112533587986312
554,0,0,0.4119565136971456,0.5880434863028543
555,0,0,0.43251865715083826,0.5674813428491619
556,2,0,0.374738264936886,0.625261735063114
557,0,0,0.43177980094451673,0.5682201990554834
558,1,0,0.4213939819902759,0.5786060180097241
559,0,0,0.3744005097238458,0.6255994902761542
560,2,0,0.3865483271640115,0.6134516728359886
561,0,0,0.4686968947479726,0.5313031052520274
562,2,0,0.3565589320137637,0.6434410679862363
563,0,0,0.40110231156894033,0.5988976884310596
564,1,0,0.49962697652688537,0.5003730234731147
565,2,0,0.4197977343986894,0.5802022656013106
566,0,0,0.4048028169175717,0.5951971830824284
567,1,1,0.5180495294324255,0.48195047056757445
568,0,0,0.3671639500194797,0.6328360499805202
569,0,0,0.43238053953473704,0.567619460465263
570,1,1,0.5135947758314056,0.4864052241685945
571,0,0,0.4484662550517424,0.5515337449482576
572,2,0,0.37672515521516464,0.6232748447848353
573,2,0,0.3704146579666908,0.6295853420333092
574,0,0,0.35639353722915645,0.6436064627708435
575,0,0,0.3495487287747505,0.6504512712252495
576,2,0,0.34405253203962727,0.6559474679603727
577,2,0,0.3638081717721499,0.6361918282278501
578,2,0,0.3815756456564877,0.6184243543435122
579,0,1,0.5290012472253152,0.47099875277468484
580,1,1,0.5155584190674833,0.4844415809325167
581,2,0,0.33393760174259596,0.6660623982574041
582,2,0,0.3311610618832037,0.6688389381167962
